"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
25706,"8498e57e-e8df-4cc8-bc58-6244467eb7d0",1511206573257,1511206573257,"w11_bus_try_4f359e14-2076-4028-9b98-88f8971b0def"
26081,"f9dcf748-887d-4492-abd0-0cbd8763d2ac",1512015000531,1512015000531,"w12_walk_percent_20_e8f325c9-284d-44e8-a96a-6063f3808d50"
24471,"a7bbc5ab-422f-4013-8c07-e6248319fdf9",1512021369422,1512021369422,"w12_bike_percent_30_797ba256-cfb9-40c3-ada9-89a6b861d190"
26026,"870cfde6-3157-468c-b52c-401a5b9f27d3",1512022494655,1512022494655,"w12_bus_trips_10_4d398650-5240-47b2-9138-1c524bf66439"
26025,"d44d2c2c-fe03-471e-b85a-d6078c75e766",1512023543279,1512023543279,"w12_walk_percent_20_624d708a-26d5-4075-94bf-48597fc0cd30"
26026,"263b30f6-ad56-4c84-b038-2a6d6d61d631",1512024221237,1512024221237,"w12_walk_percent_10_4410e27e-ca2f-4fdc-9416-a267195e9877"
25631,"353def53-671b-4b1f-b6c3-a842d98df7cf",1512024435542,1512024435542,"w12_bike_percent_20_aeb097e3-7998-4ca2-bf31-8ce5cce56457"
24164,"aa6e2efa-c157-4cc8-a76d-dabf0a7b673c",1512025288809,1512025288809,"w12_bus_trips_10_189b3b31-8737-4229-b95d-b24aec67b79b"
24486,"b711fd92-f924-4dad-9fb0-3996ce755fab",1512026572581,1512026572581,"w12_walk_percent_30_498c752a-729b-4b5f-9050-d0ac0b7fe1a4"
25672,"e69f4f8c-76c9-462a-b17d-e1d2247e9fd9",1512026767236,1512026767236,"w12_walk_percent_20_a07cd959-e5bf-47d7-8d6c-97a4289c9446"
24339,"3bd1074a-98d0-436b-ba10-38c34ffd1fe5",1512027062843,1512027062843,"w12_No_Car_Trips_6_3fcc350b-bcce-44e7-a4f8-934689b4b60e"
24347,"267f69d5-49a8-4948-82bf-6a93c8092630",1512027206546,1512027206546,"w12_bike_percent_20_a85d7364-0645-4154-8918-08b242bdad04"
19658,"cf7ef4a2-77c6-44e9-8e37-b29a8bb4444f",1512029384445,1512029384445,"w12_walk_km_2_dbc97c61-05e1-455f-ad0c-f0bd68f3133f"
25866,"f4a7d2e3-3653-413c-9953-e5eab4d8f862",1512033795671,1512033795671,"w12_green_leaves_300_7c81f657-8836-46ad-a777-73893bdefaad"
24465,"abc89687-6c8d-4fb5-b0bc-c5a6a68238de",1512035409838,1512035409838,"w12_walk_percent_10_0bd91b7b-ff53-480e-9f23-2312f9797d7d"
26195,"ac07505c-0155-4507-93ce-18093109a8b0",1512038721055,1512038721055,"w12_No_Car_Trips_4_9fc680b9-c1c2-48a1-a1b3-efee35e32b11"
25649,"08199207-f63d-4a27-ac70-24938f62347c",1512038725319,1512038725319,"w12_walk_km_2_3a3b8b08-bfe2-49c9-a602-a9f795828c4a"
25883,"06caf278-0487-46ac-a1eb-b23860ea444c",1512043148388,1512043148388,"w12_bike_percent_20_ecb634ef-a49c-4754-8f75-4e85691bd7e2"
24949,"f4014972-d4aa-4072-aa15-5fa2fe77e19e",1512043870414,1512043870414,"w12_bus_trips_4_80b825ff-8069-4673-ac20-d0a464fa42b8"
127,"e2b88ad9-8848-45e5-826e-55da9abd5dd7",1512044848785,1512044848785,"w12_walk_percent_30_87cfd5ae-0bc6-442d-8b8e-7de22815de79"
25710,"5001dc90-d80f-4920-90f0-effa7c34ae5c",1512046684327,1512046684327,"w12_walk_percent_10_5142f8b1-fd7b-4a90-9597-03d069447cf1"
26178,"031c9f37-d3ab-4c51-be80-f24405a504ab",1512047855959,1512047855959,"w12_walk_percent_10_bce47727-b8b0-4329-ada2-82d72f41c108"
25707,"bddcd51c-60c9-441a-9a71-c0a51a81a906",1512047970377,1512047970377,"w12_walk_percent_10_f3777944-5928-4b71-bb55-ddbaa2467fb2"
25629,"e9ec3a42-013c-4057-befa-7d1957a4499e",1512048294120,1512048294120,"w12_walk_percent_10_9a487c96-499a-4c12-ae74-f74ad7721904"
26100,"f27ea4d3-88ff-45c0-9781-267bb3047476",1512048572595,1512048572595,"w12_walk_km_2_3fb31399-77f4-488f-aea1-533c687e7843"
25636,"7a732680-44bb-4d52-9927-65d3d3bd98d5",1512051843963,1512051843963,"w12_walk_km_2_ed185f17-ed40-40da-81dc-c05b44a23c3b"
24471,"9e079dca-fa09-4825-b540-565e0031611f",1512057822756,1512057822756,"w12_walk_percent_20_03ef3e9a-d417-4245-9405-8c449dbeac1c"
25636,"f0411197-a707-4f76-b25c-36a030b670f1",1512060137794,1512060137794,"w12_No_Car_Trips_4_db1f82ca-7162-4059-b660-353552c6b9c1"
25863,"926e736a-8e3d-4df4-b447-f26ebcad2208",1512060175114,1512060175114,"w12_No_Car_Trips_4_49523cb5-26c6-41ed-9341-25cb8a800754"
3216,"0ea8ef2c-e4c2-45cd-a323-9fe90edaaaf4",1512060598107,1512060598107,"w12_walk_percent_20_3bbc28c7-d666-43eb-b566-40dc3b4ca296"
25427,"506df635-c7c5-4e48-944b-a06f6e692609",1512061441801,1512061441801,"w12_No_Car_Trips_6_adf0adaa-355c-45c5-93a6-eeb28b8b3647"
25704,"586d0aa4-fb20-4519-802b-20352ae7074c",1512065661987,1512065661987,"w12_walk_percent_20_84d1b328-4485-495c-b253-0f393b1a129c"
25588,"aced9d22-d193-41cb-b622-22b813cadae1",1512068727149,1512068727149,"w12_walk_percent_10_0d7c1aac-be9c-4677-9833-e9d97356aa3f"
24279,"0251a336-95b6-4787-9ce9-628375829c24",1512071071472,1512071071472,"w12_walk_percent_10_14eef0ed-c813-4c68-9b62-ce8197acac87"
25631,"938279c4-28d5-4deb-a6b8-c423335e5354",1512073366519,1512073366519,"w12_walk_km_2_86d86daf-3754-468c-b49d-edd2951c81a7"
24320,"fbd9a907-0ab9-4497-8780-ebd9ecb81492",1508519788090,1508519788090,"w6_next_bike_aficionado_1_1eb82e41-39bd-4cf0-9827-20f36b01133d"
25388,"ede016db-cc7b-4275-8ceb-1032882ac316",1508519248405,1508519248405,"w6_bike_percent_20_cba5e7b3-e728-4dfa-9786-5220d0908a35"
1667,"b25c327e-e242-43a0-8804-3723ed7ed50a",1508516403696,1508516403696,"w6_bike_percent_20_51b96b06-a78e-4212-b610-8b138adf9153"
1667,"b99027b0-05ce-4586-8dab-e21d24cf9ec7",1508498966128,1508498966128,"w6_bike_sharing_10_62135dc4-934c-43a3-a81d-55f405eb95d9"
24439,"6172102a-034b-40a5-9de9-321441cdcca8",1508515969692,1508515969692,"w6_bike_percent_20_5dc7642a-79ca-4520-b26d-c9cd46d7f187"
24232,"ce98f1bc-900f-43bc-ac0e-94f724a6f27f",1508509970756,1508509970756,"w6_bike_percent_50_31932549-71ce-4329-8a0d-68acee528e08"
25427,"bcf79de7-d857-450b-bfc3-15fe521166ed",1508519820849,1508519820849,"w6_green_leaves_300_68a4e2c2-d2d3-4a06-b8c4-aa1cf5ff8b2f"
25440,"136e65aa-4d35-44cc-b0fc-56dfe37b3703",1508512510158,1508512510158,"w6_green_leaves_300_f6b7d67b-d4db-4734-b0ce-d5caea4c27e1"
24186,"97e21fe5-e10f-4852-a4d9-35cd71de4755",1508477442046,1508477442046,"w6_bike_sharing_10_7c071e46-a08f-4a3d-93b5-a8401f75a8e2"
25456,"7844858c-b434-4c86-8f12-0205cdd43a00",1508520774924,1508520774924,"w6_green_leaves_300_80feee1d-b33e-4a7c-af79-4279de16aedc"
11126,"abfbe0f7-e019-409c-8fbe-41a2d6f74d1a",1508527348245,1508527348245,"w6_bike_percent_20_9c306631-7890-49cd-89c4-7e4b49381524"
11126,"01240ec5-a7c5-4bcc-af2c-ab527340944e",1508527348246,1508527348246,"w6_green_leaves_800_195d9fd0-88ec-42e3-b04f-a4d3a0d0cde1"
24465,"c79331e5-d56a-49b6-a86d-38b7d6582aa9",1508486361486,1508486361486,"w6_green_leaves_800_bd674b94-b3a6-40e4-be88-2680b503a7ee"
25490,"057886c6-31df-4827-8fc7-83569ca6fda1",1508477205307,1508477205307,"w6_next_bike_aficionado_1_9d43bad6-e03d-41f7-ad87-5a88ff370f6d"
25505,"74dce754-0564-47b4-b498-2e3c88a7c8b9",1508501025130,1508501025130,"w6_bike_percent_20_c4d7f2e8-8160-43c0-9b4f-0778b9e87cc1"
25510,"bbebc694-3161-499e-8cf6-e7ea96e5975a",1508505042853,1508505042853,"w6_bike_percent_20_5a6e8e0a-9bb9-477b-83ab-4723dfb9f86f"
25526,"4d268a2d-fd1f-4e35-85e3-c62c4a5f2fb7",1508517703634,1508517703634,"w6_bike_percent_10_815ce065-90d2-47a9-82db-6a1c2552a16b"
18143,"f6cc39c3-b19f-4412-ba68-cd2dacc89cad",1508522951959,1508522951959,"w6_bike_percent_20_5d8d35b3-9bc2-449e-8e1f-f531fd88e0c6"
23584,"79a64c3f-db3e-449c-89a6-a039d872fdda",1508503332506,1508503332506,"w6_next_bike_aficionado_1_ceef078e-d2f1-4fb7-8525-480529a28529"
25631,"569fb0c2-e023-4479-9750-a9962b4ae44f",1508480702365,1508480702365,"w6_next_bike_aficionado_1_9ba3581c-fbcd-4242-bdda-d1806da1a90b"
25701,"6bd190ae-2622-44e0-883c-15a5225b1942",1508509521523,1508509521523,"w6_green_leaves_800_2788c17e-188f-49fd-8a98-2beaf0bb923a"
25701,"de708fda-e2c1-4573-808a-03a8a97b245a",1508507890988,1508507890988,"w6_bike_Km_3_b14adbf0-3c17-412c-b9ee-62abf77bf715"
25739,"9b6989dd-a116-47c1-b20a-3a5c359bf894",1508512965873,1508512965873,"w6_bike_Km_3_6f603f59-d876-47f9-8818-6cc6d342b8a9"
25759,"1dafa00c-3c94-4d0b-9b3c-10097883f090",1508492175038,1508492175038,"w6_bike_percent_50_164fc344-bcbd-469a-aa57-fe5c7810dace"
25765,"574a016f-4352-4fb3-827b-c44d78012dfe",1508507450774,1508507450774,"w6_green_leaves_300_7730b740-ae20-4cee-87df-363008da7ed2"
25818,"39150eb4-ccd8-4bdd-8950-2c1fb95ffcab",1508513205974,1508513205974,"start_survey-15f101e0a37-bfa3b9d9"
25732,"7a02dd1e-9a30-4831-82d5-93ec605c36fa",1508513678908,1508513678908,"start_survey-15f25cc3f8c-70e38150"
25882,"f08059ac-cb21-47fe-90c5-34321e86686a",1508512146199,1508512146199,"start_survey-15f2a17bece-b37331ac"
25901,"67aaca8e-0b81-400a-beb6-df9450d3d297",1508515265896,1508515265896,"initial_challenge_15f39a732c4-59c95c74"
25903,"81f1d734-da88-4f70-b923-7d9f05596d4d",1508505520267,1508505520267,"start_survey-15f39eb50e2-6229f676"
25905,"722bb748-c062-4378-ba11-51234efb7a17",1508514525809,1508514525809,"start_survey-15f3a45acae-6a8a9078"
25905,"5974835d-dda4-43b0-b9ee-af36ab2332ae",1508528413109,1508528413109,"initial_challenge_15f3a45ace2-6a8a9078"
23880,"4db59392-4d60-4d8b-8da5-ed969cd51186",1514962812830,1514962812830,"w17_walk_km_2_e27de395-3f51-4b74-acfc-bf7e78e41045"
24684,"81a459f8-e70c-4400-b4b1-50570aac7c3e",1514963538324,1514963538324,"w17_walk_percent_30_6a86f372-69b5-49ca-937b-56c1225cbbd4"
26536,"96c73174-1450-4f9f-8ddb-b863c363e2b5",1514966373089,1514966373089,"w17_bus_trips_4_a4503043-3ba5-45e5-9715-ed4437f2f274"
26067,"318cdec6-560c-425d-a8a5-5af516fe1511",1514966546977,1514966546977,"w17_walk_km_2_0bdec0a4-a25e-438c-8e82-9bbae3c110ef"
25541,"f212fe91-233b-4594-a86f-5017aa7c7aac",1514968138004,1514968138004,"w17_bike_percent_30_a9e072fe-1f5f-454c-b6b1-d2bb1f0b6c92"
25424,"72483d0e-130a-42ca-8a79-32b136c37a02",1514970021887,1514970021887,"w17_walk_percent_30_334f92ee-d9cd-408e-9315-3f0bb4754fdf"
26523,"8e504840-0d45-48c1-bd02-a3318d3ba025",1514976885955,1514976885955,"w17_green_leaves_300_3e3165af-0cc6-4388-b5e8-faf4bb2f0ff0"
24440,"6252a5fe-0d9f-44a1-b0ba-51eab9bf0507",1514977289396,1514977289396,"w17_walk_percent_20_b62f6cc7-24fe-4277-8155-19a3471b2d61"
26508,"e105c32a-3a62-4c8e-8617-76354764cff3",1514979042682,1514979042682,"w17_green_leaves_500_2a973495-08d6-41c7-96b9-7925ffab9546"
25580,"609ae4c5-492f-444d-8a9a-f031f18ab13e",1514981878175,1514981878175,"w17_No_Car_Trips_6_c298522c-500d-4743-968e-4c6983f09855"
26208,"b4dec7d6-fef6-489a-8395-879a2bd3f79b",1514983560189,1514983560189,"w17_bike_percent_20_49d54770-a2b2-4569-b23a-8cbf7df381b6"
25878,"4280524e-d8f7-4f8c-97d5-dfb26d807171",1514983899759,1514983899759,"w17_walk_km_2_b6fda122-4d46-4b4e-9d35-5dbdff487e0f"
24587,"13becf43-cef3-4620-9491-4071562f325f",1514983932540,1514983932540,"w17_walk_percent_30_14fc3fa3-be72-4a98-9ce4-59fa174ebd4a"
26460,"1104ab07-9021-4630-901f-1356648b2129",1514984098902,1514984098902,"w17_bike_percent_20_0ed612cf-180d-4df8-a869-dd4e69ad71d7"
25878,"8c6016f5-acbd-4f47-b809-5130fec0a584",1514985315565,1514985315565,"w17_No_Car_Trips_4_34a6138f-dd76-444f-ae78-8e62eb8fab9a"
25505,"86400ea9-5dff-4c46-a04a-bfc3bf47e892",1514989436641,1514989436641,"w17_walk_percent_10_62fedb5e-ed0e-4863-967a-16bc37ed14b9"
24232,"b67b21fa-198b-47da-b9f3-8d02dd720e6a",1514990167971,1514990167971,"w17_walk_percent_10_d85caa40-e316-4d27-a5a0-633562d91fcc"
25629,"f252c83c-df71-4cb3-89f0-d9e746abf973",1514996992470,1514996992470,"w17_walk_percent_20_ce30b159-c68a-4c51-a11e-da7301fd1ab8"
25477,"71af8e3a-82c4-414b-a3fc-b5923682f4ce",1515000046137,1515000046137,"w17_No_Car_Trips_6_78fa3ce0-bebb-4919-91c9-39436a98a68f"
24471,"3ecfe260-5cd5-4c3f-8a33-39ca66b8f986",1515000137262,1515000137262,"w17_walk_percent_20_5252bbdb-ad14-4626-8cfb-cf61c1e25572"
26460,"2d4d4618-5c02-4f73-9a26-b59f9106051c",1515000769408,1515000769408,"w17_walk_percent_30_db858a94-ed52-499f-aa11-22372bdb9312"
24684,"b4a68008-4faf-4eb7-87dc-a1ae780c62d0",1515003666082,1515003666082,"w17_No_Car_Trips_6_7cd1aea8-4908-4de1-929b-60351c3f5b25"
23513,"c1a798da-dbdd-480b-ab74-c56009f7e9e6",1506925866719,1506925866719,"w4_walk_percent_100_2e1f2c16-d3b2-4a7a-a55b-84278208087a"
24614,"b8f81052-3761-490c-a317-4030f6605e70",1506938919585,1506938919585,"w4_walk_percent_30_4f576aa1-24d3-47b2-9a35-ee1e54b6acc2"
2011,"609f311b-4b36-48cd-9a22-e92de1e89bfe",1506955081214,1506955081214,"w4_bike_percent_50_92d38223-49f9-49dd-8710-3c005651151e"
25456,"2576ff5b-e56b-441e-b216-4f2cec246758",1506960234013,1506960234013,"w4_walk_percent_30_4b9ade30-26b9-4b2e-baab-c0c5f13c48d1"
25490,"aa4cd5b6-0c04-4f5a-9ae4-38d3a2dd9e76",1506922266219,1506922266219,"w4_bike_percent_100_cd6c84fc-cca6-4d1b-9843-77044969be88"
25526,"8b6fd7a3-cebd-4169-a65f-65325c83ec7e",1506923952098,1506923952098,"start_survey-15e9597d039-d2940b3"
23771,"49802269-87b6-4909-9366-528f4f22bbcf",1506935445771,1506935445771,"start_survey-15e95b8353a-1276720d"
23584,"dd7af86f-146e-49da-85c6-a1b9d68bd290",1506963064080,1506963064080,"w4_walk_percent_30_b2181d17-9e11-4c69-9870-e040a6fa8bca"
25629,"ca0fedd9-372b-4b36-bfb3-abc5420b7e46",1506938912516,1506938912516,"w4_bike_percent_20_95dc682b-a685-4396-b82a-38f1a89e6bf3"
25638,"af069333-e10a-4e60-a897-ef30adff9e1e",1506977935054,1506977935054,"start_survey-15ec6f1e2bd-50b43e95"
25646,"dfedba38-51b2-4fe4-9cad-6bd1625325a1",1506948579828,1506948579828,"w4_zero_impact_3_3043d7c6-fd32-4366-86a4-a2baec5f9f63"
25678,"7bdbf36f-7427-46d8-aed9-5a6b00cf8246",1506920159443,1506920159443,"start_survey-15ed2b6d6fd-58198b11"
25713,"69478d3c-f06e-4cc6-bf10-8732e14bed65",1506944803622,1506944803622,"start_survey-15edce51226-f1612813"
18146,"135fe844-1c67-4964-bb5d-5938c1ba63a0",1506969363840,1506969363840,"start_survey-15edd10f895-d4bad589"
25718,"96c816ee-51f9-4e94-a696-affcf8d8bf0d",1506970425432,1506970425432,"start_survey-15ede6f5b8b-8652a918"
26355,"65b94abb-5cde-40c1-a2a7-64892e62c7b0",1515282360739,1515282360739,"w18_zero_impact_4_fa42ced9-f527-4707-91e0-480313ad6346"
26027,"e4ffe88e-c63b-4f88-872d-a193615656c0",1515311564650,1515311564650,"w18_zero_impact_4_5e7699b2-7155-48cc-aa34-a19982bb5a79"
26559,"1803ed14-daa3-4c4d-b30b-35d54505ad5c",1515312869938,1515312869938,"initial_challenge_160cc2f4c42-90172872"
24373,"4d8ce373-1775-4716-be2e-e110ff4ba95c",1515315563085,1515315563085,"w18_walk_km_2_c9632bd2-5106-427f-82fe-3bf1c01bc7fc"
24650,"baced71b-8f53-458a-9b55-6c9db7dfe035",1515324408849,1515324408849,"w18_zero_impact_6_7bed3678-e8df-4acd-88d8-ef47ab0b6fd7"
25588,"cd75a1e4-b5fc-4230-badb-335900aef7ec",1515324571457,1515324571457,"w18_walk_km_2_f6fc68a7-c0c9-45a0-87ba-e07affe5f06b"
26557,"645a9806-b1d8-441b-bf44-44236d248c5b",1515326805404,1515326805404,"initial_challenge_160cc2c3667-87b68e70"
24465,"713a6254-2f06-4b65-b373-c9d17dc394cf",1515329387540,1515329387540,"w18_zero_impact_4_205ad3f9-a204-40d1-93ce-36223386b62e"
25532,"8e7ea6a1-fb5b-453b-aaed-ae63cb93ef82",1515330243541,1515330243541,"w18_walk_percent_20_4a4c5869-3be5-4bc2-a3fc-63dc0a5d8c8d"
25683,"7034b476-6e0e-44e4-8840-f4d02b4219cc",1515331134256,1515331134256,"w18_walk_km_2_4a5b75d0-66bd-490f-9ebd-1c0deb2cc35e"
25552,"19fff094-9f33-41b6-b260-4286f7410d64",1515336386914,1515336386914,"w18_walk_percent_20_351f264f-d310-44da-96a5-ea2ae6bd4a05"
25683,"bb02792d-8032-41a3-8c66-81925d126ed9",1515339320303,1515339320303,"w18_zero_impact_4_09cfdc0d-dbd1-4d68-a554-c5d235a90d7b"
25862,"b8d8629a-9021-4638-8d1d-9257c17e33cb",1515343492480,1515343492480,"w18_walk_km_2_a2f4c78f-e7f9-48bc-8109-be24e5f6dbb8"
24650,"e7b6401d-bf2e-45ad-9de5-a414b0c0684f",1515343833382,1515343833382,"w18_walk_percent_30_24623e8a-13ee-4a22-adbc-fb42f02accfc"
25387,"a21a0499-cbcc-4446-9a66-ad67cc0f14b4",1515346416737,1515346416737,"w18_walk_percent_10_5d1f9dd1-b65f-4c80-b3a5-a9148f044688"
25922,"02a3eaaa-58c0-4df1-bd94-d0d7fa93f22f",1515347177677,1515347177677,"w18_walk_percent_20_f3d6dcda-773b-4c0b-8dd2-48c3f78e1706"
3276,"b5954130-d08b-4dea-8f97-8782feec27ef",1515347921561,1515347921561,"w18_zero_impact_4_e18e311a-2f74-4dc7-b572-0e005ce96429"
25541,"0e58ebba-959e-4ce3-b10b-8dd5303abdeb",1515350875274,1515350875274,"w18_walk_km_2_fa209e2e-e967-4529-8f30-18fa74479179"
25403,"fa09dc0d-be19-40dc-a94a-4ae4e07004a2",1515357203637,1515357203637,"w18_walk_percent_30_0c072ab3-6d31-42f6-9204-1aa32f273051"
24164,"90f50b20-25bd-4c21-a4d4-0916190ddc3c",1517468641266,1517468641266,"w21_repetitive_gl_30gl_5d_1fed783b-a95a-4950-981f-d6f64e066c2b"
25477,"8e766269-d241-415c-bd3b-18e899ce842b",1517471112666,1517471112666,"w21_repetitive_gl_10gl_5d_42f6d39d-5875-4ec4-8fbc-8134aac5bd2a"
25532,"759761f8-9255-457d-a042-fffbc77ac0bc",1517473553728,1517473553728,"w21_bus_try_1062a21c-d6b2-4bfe-ad81-7c611dfdaf67"
26668,"b51dfa6c-d594-4ff0-a184-246a98d4d619",1517476228682,1517476228682,"w20_green_leaves_300_0f96cd87-6300-4a9f-9673-87f8568123b0"
26668,"b51dfa6c-d594-4ff0-a184-246a98d4d619",1517476228683,1517476228683,"w20_NoCar_Trips_6_66100275-9cc4-46b8-beed-08de1c0e49a5"
1616,"399756fa-3bb5-4d60-9796-e588670bc1d4",1517479203360,1517479203360,"w21_train_3_27901927-e365-4077-98bd-99957e6b12ea"
25544,"403e10fc-368f-4dad-9ac3-32315a25a871",1517479695342,1517479695342,"w21_repetitive_bus_2t_3d_7b9db2b3-2635-463c-a4ff-9b43ee972880"
24170,"20d6af02-82b1-45e0-9dd5-f3aea9c79420",1517482501014,1517482501014,"w21_repetitive_gl_30gl_5d_32ec70e4-6226-464b-a318-f4d82706cde1"
1616,"04b323cf-7fef-4707-8105-6666bd83c8ed",1517483184596,1517483184596,"w21_repetitive_bus_1t_3d_0be64567-87e2-4df2-a9e5-a3ddf993150a"
24476,"bffefbf4-89dc-4222-b20f-bd80e8fbfc61",1517487674466,1517487674466,"w21_repetitive_train_1t_3d_59391785-ea2e-4d71-ad7e-8902a8d784a9"
26613,"419ce07e-d825-4244-b66d-7b6021d2f8bb",1517487794437,1517487794437,"w21_repetitive_gl_10gl_3d_00abdbcf-2041-45a2-b3ce-e8567708cf40"
25997,"a4356fac-3779-4668-9874-5a251239c756",1517490203913,1517490203913,"w21_bus_try_fbe3560f-fdb8-484b-bb94-042603c1910d"
26217,"97765207-a0a5-4d43-a772-89d3a7b04fe8",1517494892348,1517494892348,"w21_bus_try_51e4c496-32db-49e9-8bf6-8bbdd90dd56b"
18777,"ad29666d-37f7-42b6-8754-5408f63c4e6c",1517502528660,1517502528660,"w21_repetitive_gl_10gl_5d_0289dca3-76b4-41fa-928a-1f74af494439"
25477,"5c53c086-1d11-4cb0-bdc5-e06a2ba7dc0b",1517502718624,1517502718624,"w21_repetitive_bus_2t_3d_5458dccd-95c2-42ea-82e1-ef9849321a6c"
25403,"0a9bb7dc-7b93-440b-8970-ead3a0742ef8",1517502942681,1517502942681,"w21_repetitive_gl_30gl_5d_717f1762-2406-4bae-9cd9-1faf6050c410"
24336,"e2720680-3800-48d8-949b-3896ea66d2b5",1517503312920,1517503312920,"w21_bus_try_5f8c61ae-04b8-4f0d-9a3c-8a7a39140ec3"
26666,"2e4b7315-f3de-417a-9ced-597995025801",1517503745389,1517503745389,"w21_bus_try_0b99a7d0-3ff6-42a4-9bd9-b71406b6369b"
24439,"8be3d4c3-6b5d-4ddc-85db-65d5c22503ec",1517506723320,1517506723320,"w21_repetitive_train_1t_3d_82fee54e-03c1-4acb-b070-a8d41b786832"
26206,"f8a288c1-250f-4d3e-8af6-95d85e9a9ba5",1512452938724,1512452938724,"start_survey-15fe803d22b-4e546f91"
24516,"02ad5aa8-19d9-4508-a17c-9abd818078bd",1512455920005,1512455920005,"w13_zero_impact_5_43ba5eca-e917-4af8-8572-8371c80f716d"
25548,"9e840a82-dbea-4230-aa93-5fc2a4307c59",1512456815682,1512456815682,"w13_walk_km_2_3f90a1a1-5af0-4272-b343-d9fae0751a16"
25501,"57ef6fc3-1ba8-408d-9b70-1ceae5124a4f",1512457235781,1512457235781,"w13_walk_km_2_37ce67d6-1771-41da-a29f-287b65b4d523"
26189,"bde047dd-c70a-400b-b9e8-1f9ac76b3141",1512458756560,1512458756560,"w13_walk_percent_20_bb8fe438-61a1-4cec-af33-87e6495c86c2"
17456,"d19a97da-fa0c-4c36-aded-75f0f317574b",1512461178894,1512461178894,"w13_walk_km_2_f81043cc-4dc5-48ab-841b-4d4f6f4e177d"
16931,"8479d603-4ea5-4d64-989c-bbd92df694c9",1512475254939,1512475254939,"w13_bike_percent_200_487c6967-ae2f-4bb4-adff-f00b36b6ad4a"
25947,"0d5d8f8e-71d0-4fc6-b4b3-128195a162f3",1512484078266,1512484078266,"w13_walk_percent_20_71222beb-0696-480e-96d3-f636c81883aa"
25299,"4e4ab1c7-d1ea-4f6c-82db-0ae595fb53cc",1512493015043,1512493015043,"w13_bike_percent_200_1ba6e2c5-f694-484f-b889-0c3311a20700"
26140,"f2fa8c1c-d416-4288-bb80-1267cb7c206a",1512495627495,1512495627495,"w13_bike_percent_200_b439f4e3-42df-4e2f-babf-d0a1a87c2df5"
24476,"a3dad65f-eeff-4e00-909d-8475433ef347",1512499098636,1512499098636,"w13_walk_percent_20_d1c6ed77-4dd9-4328-a7fe-cc56b4f908df"
25548,"6fc9e90f-9d96-467f-ab97-6ef32d851e10",1512500151407,1512500151407,"w13_zero_impact_5_8e208f02-a325-4836-9438-30565990a5a0"
24587,"86a07dc1-6174-42a4-a69e-924dc692a39d",1512505826167,1512505826167,"w13_walk_percent_10_c57e4dc7-2619-47bd-9fae-29dc3672e9dd"
26451,"e3d595fc-2d9d-46f7-8bf9-6a2358e0b059",1513411810815,1513411810815,"start_survey-1605e5e7ca0-3543afa9"
26452,"86a5cd7d-0eec-4d90-8ff5-30bb41bbe90e",1513412311847,1513412311847,"start_survey-1605e6688e5-b973fcaa"
26022,"a3709e47-3628-4bec-acec-0687ed909781",1513414047327,1513414047327,"w14_Bus_trips_max_ab1247c0-1bbe-47b1-8436-c939783e1e66"
26022,"93418e2f-92b5-40dd-b6f7-7c36016af4ba",1513414231760,1513414231760,"w14_Walk_km_max_207c720f-261e-44cd-afbe-4b369ff9f7a2"
25925,"cb7d8f08-1c21-4f3c-8231-436f69fa1a5f",1513415025298,1513415025298,"w14_Walk_km_max_d4287c44-f62a-4f7d-9eaa-0daa10a28cc2"
26043,"baf062b9-ffcb-47d2-af40-183615550ba2",1513415025596,1513415025596,"w14_ImpactZero_trips_max_01e1ed45-5c97-4f5f-96e2-d452f00cac2e"
26454,"4af684d2-d030-4d3d-94e7-72cbbed6b563",1513430462590,1513430462590,"start_survey-1605f7b323d-c1d496ac"
127,"d2ca1499-29ef-4d7f-8a2d-036ad72f8298",1513430488799,1513430488799,"w15_recommendation_3_fbed8e52-2d1a-4076-b79c-eeb2e8e96dff"
26390,"ede5a0cf-e401-4610-b214-0cd876c103ec",1513446652518,1513446652518,"initial_challenge_1604a187c8c-7f279e63"
127,"7dcbfff3-485e-4c7f-ae37-9259d44cef24",1513454425834,1513454425834,"w15_green_leaves_300_65c70a60-6d98-468f-af25-8ed54a6d72c2"
24516,"273cbbb3-85d1-447d-8d3a-475702e01637",1508594241610,1508594241610,"w7_walk_km_2_0106258c-9b66-479f-88ba-12dd202a22e6"
25403,"028aed7a-dc5e-41d6-88ee-7399e645b939",1508607795168,1508607795168,"w7_walk_km_2_da0657a5-9b57-42e4-82b2-971e70fcc010"
341,"a45e3d0d-ecf5-4ebd-aadc-a59680382c59",1508612159045,1508612159045,"w7_green_leaves_200_da814903-4200-4a1a-8fbf-9544f1b6bcb9"
341,"c4aeb9be-6d3d-4774-b0f6-6cbf01db199f",1508611636582,1508611636582,"w7_walk_km_2_2d90bccd-4780-4512-acb5-9ee299ee452d"
25505,"d0d648c7-39f5-42e1-b4fc-919a09929c23",1508582623690,1508582623690,"w7_walk_percent_30_444564be-ab98-4fa5-8f4d-1e96087164b7"
25618,"0579c677-c5cc-4ae9-a7ec-fcd7b132dddd",1508600538537,1508600538537,"w7_walk_km_2_4a81a97d-34a3-44be-907f-fbdba478974d"
