25745;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f20e9f76-00dd-4487-b372-fa2b9acc22ce
25748;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_91dc60b9-1fd7-46ae-9dbf-4439c61e2c77
25752;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_961c6599-a883-40a6-8dc6-19b7ec1b2720
25766;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2c399afa-0ec1-40f3-99dc-851b5f83b217
25781;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_48ac29ae-3766-4722-9890-444f764dd6ab
25783;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_43d24623-b5e9-4c46-a5c7-2c4c9ab4c432
25787;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_60a8ff30-1a46-42bf-8eeb-b17a1c41e16c
11069;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_01537a69-37f6-420b-80b4-ca7ce27151e1
25857;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f3f20914-589a-4ac3-80ac-61fbff00d6c0
19243;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4b1b3eb1-0a84-41d4-aff0-9ad0072a3a37
25889;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3b3d474c-3ca4-4316-a215-6e4c0ea146fd
26003;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7152fa59-c240-40ea-9cda-32baed049442
25218;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c8e06187-06c2-4deb-b0c6-0b7af19ebec6
25800;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c1a9ef24-c165-4661-af2b-00cc7948daa0
25803;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c2204e1a-1c25-4087-b28d-807442b493da
25805;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1e153fd4-70a6-4c4c-99d6-5b0189ae8365
25808;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_52433d6a-185f-48ee-aed3-6054955e4f99
25809;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2298d9ec-ff05-49ca-88ef-f0d2de123907
24786;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_970bd582-0542-42be-9cbb-411618500a00
25815;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3e1d2223-477c-440b-b2d9-3b9b4c75d722
25814;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9408b8a5-7792-4760-bb90-6c9332513510
25817;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_084c45de-a50b-4d3b-b25d-7717cd699a1c
25819;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c2db26ae-5d64-479b-8f3c-07e24a4dce61
25856;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_97f7be49-3c92-4ef6-9243-cc29f1f65a71
24874;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9df68044-94e0-4775-91e7-ba390f1e2585
25771;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_448498d1-5589-4b8e-ad87-d09c6bbb5bfa
25773;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1ac10e03-f673-4589-a1d5-27c0cf5ef074
25775;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_03b78a7b-4e31-429f-bd32-f4ade1e37513
25777;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_969b5065-7ddd-4314-92f8-677f6bf6826b
25760;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ce9facf0-bd58-4804-9712-aa15c189a8a8
25776;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_09076702-ab13-4de1-901a-33b89aa05f35
25523;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9f723f80-c3d6-443c-88c5-1e89f6729313
25935;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_31f3ebd3-29b7-44a8-a270-e9303099f46e
25764;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f901ef96-3a47-47e3-9248-91bee97c4c8f
25780;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d6e76d63-ec22-481b-a5e2-254d67fa80ed
24612;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b501d64d-c1fa-4f8a-bb0f-b1f975b87cf5
25782;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2ce6b400-c07d-4e10-afe7-37368f3bb2cf
25785;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2062fd7c-9475-4b8e-a0c8-f803ff48b3b5
24651;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_75cebee7-75e1-42f3-b255-f93d72b574e9
25792;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e9d9aa5c-774d-4832-a1b5-804f838b86cb
26050;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1d4f0f7e-e1d8-44a3-8c77-785fbc495bf3
26117;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_30ff7ea1-c25f-4ab0-8743-90d7c1300bac
25842;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0d57651e-d84a-4b27-94f4-851330183ec0
25843;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_86ab982e-aafe-44c7-9142-91b7eefe6c53
25845;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_637be541-ef0e-43e9-8e30-b388704989fa
21392;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c95d0214-7747-4b7c-85a4-b90b08db8733
23828;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_546fd0ca-046b-4b94-a565-9b161b126300
25215;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_03d4e388-3605-484e-85e9-c1661ecca4b4
25826;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_50fee85e-d4e6-4458-9238-51ffa7a970ea
25827;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_56df6183-3b50-4a64-b30f-9ce654cc7cce
17696;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_172da226-26cc-4f65-9698-a08543f1c884
25833;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_49629a23-7c77-4091-8d90-153252c6f3d3
25837;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_284a3ec4-ff91-42f4-9ad0-a5b30a3162c1
17992;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_33dd6cd0-995a-47bb-a0a5-f55f302e9bcd
25839;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_89411fb0-b576-4be9-828e-923eaa55924c
25840;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_32f4167f-70a5-4c17-9ef3-f90237e21ab9
20302;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2b89ae04-d7df-4aa1-824b-39b1227cd56b
2594;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ef6e1c52-baa7-4a7f-8146-bad75432871d
1964;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_bfef414b-b1a4-4f63-b1ee-d365e69e3fa8
25847;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ac435095-2880-41e4-aad7-ff4bcb48cea5
25890;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_cbe4e91c-9838-4657-bb37-ea0c633cdc73
25896;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_5b8493e7-1cce-4e91-9985-a04d23191854
25821;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_93295e95-4d3d-47fc-8d66-93553b63f7c9
25822;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e50004fd-541e-4111-abef-9f3277f9baff
25824;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_95652e3d-a39a-4262-92df-947f6266fe41
10740;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_5a21d7fe-1ab8-4959-a05a-09fb7e64ae7d
25832;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_5a1c8500-179d-4d38-8e60-95cc7f447488
25836;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e844491a-307b-4331-a677-37a584dfd0f7
25849;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_50c79722-496a-4cfa-8556-020364cbb7d8
25850;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_24831dea-54ff-45b0-bb9f-8137c8c44a36
25851;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f0415d12-eb5b-4bf0-b06a-07dfaf74e4df
25852;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_be93521a-0a6b-430f-8c2c-6912abec40cf
25854;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_430f3352-2a05-44a9-8f46-d8fd11211869
1746;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7312a98d-8213-4004-869e-6445c543edda
25855;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2aefe964-8a43-4fd6-9022-3530b3cfb458
25860;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_13d18dd0-c27e-4aab-90c4-c2fd8c04e1f2
25868;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b0aed200-209b-415d-bfd4-e4d80254c29d
25870;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f287e22c-b43e-4066-88a3-7a96f52deb18
25871;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2b01a520-2915-49cf-b378-dc8f24e572f4
25876;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3fcf974a-5040-47d7-8f74-30de399248ec
24657;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_13b13bcf-0ac4-492d-8bfb-e59bf6bdbd53
25880;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e212af5f-7509-487c-a4ff-b43ef643edad
19489;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3a0981a8-bbf3-44c9-b1cf-ee1bfd4402fb
24727;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b31b6d7e-5796-4d0d-bc6c-c75d3c1fe826
21276;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4f2409ce-a1a4-49ca-98cd-a77a8dff50cc
25888;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_15c44ea1-9019-4beb-ac56-d2f44a492ad6
25835;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e34e70a2-927f-4259-a26c-009ffbc77b9a
25933;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_29e899df-39a7-4bc2-8c1a-c517c63e742c
26004;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a7595b14-88bb-48dc-9d6c-2201f34466f6
26166;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_517bd579-71bf-4c00-9307-92504e406a7b
25963;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2a033c85-d1be-4251-8d9e-7b023d4afdd9
26016;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_00987435-f955-497f-8aab-9a3aad9e7e97
25956;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_49049618-df23-4848-887a-b226aeafea9e
25465;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_b4b10601-f8b8-4f73-a6ed-3642efb33e6f
26135;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_af00e2a4-2136-4674-82f4-de88fcd7836e
26208;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_35c2188a-36d9-409b-a7bb-f39e4ad5e5a5
25393;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_bcc4d16a-9287-49cf-b808-227d962ea360
1654;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_af21bb77-de8d-486b-b106-aad6c31e019e
3352;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_3c73a707-b8eb-4bc5-97f1-81aee221b6e9
24133;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_249703d7-6e97-4dd1-a84b-5010dc1caaa7
1917;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_28edf322-f601-4acf-808a-adb8eac406e9
25898;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_d1587c1e-5249-4140-bfee-a5e2be32b74b
25971;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_756438f2-4029-47d5-8a57-c267c8513b2a
3715;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_2cbfefa2-7658-463a-8742-3e50cd9479ac
25886;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_644bc1e5-b4bb-44d2-ba46-1910be014181
26061;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_b2cfc143-3e6f-4ac2-a3ad-9dbb8eab1649
17456;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_0f7fccfa-cd52-4de8-8273-e39868456ca9
26170;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_12aed699-039b-4915-9b3e-e3bbd8e05d65
26040;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_3b532ac3-92a2-4e3d-8d47-6912f615bfb4
11329;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_3fb90beb-bdf8-44e4-8e86-16acfc37a416
23809;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_d114cd8c-b85a-40a4-9529-d49bb0823eb1
24328;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_98e3ba7c-17a2-4b75-a464-134771ea552e
25439;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_59e825ae-bb1c-4ff9-bb53-e970a7b09e50
25475;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_b951d955-3028-46c1-a1df-8b4275fab579
25425;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_2aa7d5d7-c21a-4a9a-a128-d3d226311eab
25503;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_29fae0c3-3f21-4169-9faf-96124ec1e4d7
24120;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_24c3e155-0ba9-46bd-8bf4-a6c108142ea2
25493;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_b693a735-4add-4b42-92fd-b31e47663b41
25458;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_57abe088-f6ea-48e6-aef0-ec10d990675f
25480;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_c376320e-acdf-4e6b-a81f-5bb891114409
341;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_f867da0a-5e91-422f-b74c-4ccb28b2e947
25456;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_bd97dbda-7590-4fd5-91a1-786732820a9f
25500;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_f2326c2e-f9bd-4c9b-b3ec-819d0a93eadd
25531;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_3e139168-bd05-4bd3-85db-44ef2443c756
19092;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_d47d6861-8460-4e8e-b8d9-2e0ce60c4059
25483;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_e784b869-b4f9-4c70-9e0d-1ef846a0221e
23513;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_856bce1e-507e-46c8-90f3-c172e2839847
25535;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_8ed8bfa0-a3a8-4cc2-9082-b8e278541bca
25539;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_26ab222a-0180-4cf4-9952-c89b4cf9598e
2011;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_bc5ee663-8be6-4e2f-b099-daf7ab5908f9
25557;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_73243126-54b8-414a-a589-4d8bf906cb7f
18143;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_fabee56d-b047-41f3-84ec-cc47a631f6d6
25556;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_df4cf3c9-3aff-4cf8-bec7-2837cd85b53a
24122;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_ff769fb6-8e73-42dd-8414-92302ab78dda
25487;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_a96a2cb8-a426-4bb7-a475-52e88455ce6c
25570;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_2b1d13d7-d3b9-437c-89b6-c13c1f32cd7e
25506;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_994fcde9-f077-4af0-ba59-ed4310f72655
25625;w15_recommendation_2;absoluteIncrement;Recommendations;;2.0;500.0;green leaves;w15_recommendation_2_2b5512f9-c5a4-4be4-bb6e-2f121298c47c
